userid,isHistory,isOrder
112627665582,0,2
112627665684,0,2
112627765602,0,2
112627765685,0,2
112627865485,1,1
112627865984,0,2
112627965701,0,2
112627965709,1,1
112627965788,0,2
112628165184,0,2
112628165883,0,2
112628165985,0,2
112628169689,0,2
112628265888,0,2
112628265986,1,0
112628269180,1,1
112628465400,0,2
112628565207,1,0
112628669184,0,2
112628765102,0,2
112628769184,0,2
112628865884,0,2
112628869606,0,2
112628965006,0,2
112629065402,0,2
112629165089,0,2
112629165903,1,1
112629269306,1,1
112629465986,0,2
112629469308,0,2
112629565408,0,2
112629569607,0,2
112629765204,0,2
112629865588,0,2
112629865700,0,2
112629969603,0,2
112630169606,0,2
112630283589,1,1
112630283808,0,2
112630465109,0,2
112630465689,0,2
112630480280,0,2
112630480802,0,2
112630865283,0,2
112630865404,0,2
112630865700,1,1
112630865905,0,2
112630865907,0,2
112630865983,0,2
112630869181,1,1
112630880285,0,2
112630880383,0,2
112630880481,0,2
112630881086,0,2
112630881507,0,2
112630883085,0,2
112630883282,0,2
112630883283,0,2
112630883789,0,2
112630883986,0,2
112630884381,0,2
112630886083,0,2
112630886280,0,2
112630886289,0,2
112630886887,0,2
112630887088,0,2
112630887105,0,2
112630887903,0,2
112630888503,0,2
112630888901,0,2
112630889484,0,2
112631065400,0,2
112631165480,0,2
112631265086,0,2
112631569682,0,2
112631665201,1,0
112631869188,1,0
112631969683,0,2
112632365009,1,0
112632565281,0,2
112632569680,0,2
112632665003,0,2
112632765002,1,1
112633365481,0,2
112633565483,0,2
112633569382,0,2
112633665400,0,2
112633769189,0,2
112633769685,0,2
112633869680,0,2
112633965505,0,2
112635365483,0,2
112635565085,1,1
112636065082,0,2
112636065505,0,2
112636069381,0,2
112636265508,1,0
112636369309,0,2
112636565508,0,2
112636765504,0,2
112636769308,0,2
112636769309,0,2
112636865000,0,2
112636865082,1,1
112636965503,1,1
112636965509,0,2
112637365007,1,1
112637365102,0,2
112637469388,1,1
112637565207,0,2
112637565289,0,2
112637565781,0,2
112637565903,0,2
112637565907,0,2
112637583504,0,2
112637865087,0,2
112637869304,0,2
112638665005,0,2
112660065202,0,2
112660165009,0,2
112660165585,0,2
112660265408,0,2
112660265584,0,2
112660269183,0,2
112660369384,1,1
112660369387,1,1
112660369601,0,2
112660469389,1,0
112660565402,0,2
112660665807,0,2
112660765203,1,1
112660865205,1,1
112661065008,0,2
112661065409,1,1
112661065487,0,2
112661065509,0,2
112661069182,0,2
112661069184,0,2
112661165881,0,2
112661183702,0,2
112661265007,1,1
112661265500,1,1
112661269388,0,2
112661365187,1,1
112661383185,0,2
112661465006,1,0
112661465982,0,2
112661569389,0,2
112661583282,1,1
112661583489,0,2
112661583602,0,2
112661583807,0,2
112661583906,0,2
112661665085,0,2
112661669384,0,2
112661669602,0,2
112661780302,0,2
112661780787,1,1
112661869180,0,2
112661869186,1,1
112661965509,0,2
112662065400,1,1
112662069180,0,2
112662069305,1,1
112662369686,1,1
112662465588,0,2
112662469186,1,1
112662665504,0,2
112662765487,0,2
112662765808,0,2
112663069188,1,1
112663069607,0,2
112663165089,0,2
112663169388,0,2
112663183000,0,2
112663269682,0,2
112663565283,0,2
112663665005,0,2
112663765408,0,2
112663765983,0,2
112663865904,0,2
112663869384,1,1
112663969184,0,2
112664065006,1,1
112664069189,1,1
112664165503,0,2
112664265509,0,2
112664265886,0,2
112664365201,0,2
112664465507,1,1
112664665004,0,2
112664669385,1,0
112664765402,0,2
112664965808,0,2
112664969183,0,2
112665065004,1,1
112665165482,1,1
112665169685,0,2
112665465404,0,2
112665465503,1,1
112665569682,1,1
112665765585,0,2
112665769188,1,1
112665769304,0,2
112665769604,0,2
112665865208,0,2
112665965485,0,2
112665965487,0,2
112665969688,1,1
112667169382,0,2
112667565505,0,2
112667569381,0,2
112667665009,0,2
112667665801,1,0
112667865287,0,2
112667869682,1,1
112667965804,1,1
112667969381,0,2
112668065000,0,2
112668065583,0,2
112668065804,0,2
112668165384,0,2
112668165389,0,2
112668165606,0,2
112668165784,0,2
112668265409,0,2
112668265902,0,2
112668283388,1,1
112668465202,0,2
112668469603,0,2
112668665381,0,2
112668669300,0,2
112668683282,0,2
112668765103,0,2
112668765506,0,2
112668769680,0,2
112668883107,0,2
112668883808,0,2
112668965206,0,2
112668983080,0,2
112669065488,0,2
112669365203,0,2
112669465507,0,2
112669465582,0,2
112669469303,0,2
112669665505,0,2
112669765204,1,1
112968069682,0,2
112968265081,0,2
112968265582,0,2
112968265584,0,2
112968269608,0,2
112968665089,1,1
112968965585,0,2
112968969302,0,2
114110180031,0,2
114110180335,0,2
114110480038,0,2
114110480636,0,2
114110482938,1,1
114110680339,0,2
114111080037,0,2
114111180235,1,1
114111180439,0,2
114111180638,0,2
114111180835,0,2
114111382730,0,2
114111382933,0,2
114111480231,0,2
114111582738,0,2
114111680330,0,2
114111782937,0,2
114111880032,0,2
114112082731,1,1
114112380032,0,2
114112380335,0,2
114112380339,0,2
114112382139,0,2
114112382731,0,2
114112382937,0,2
114112582937,0,2
114112982735,0,2
114113482937,1,1
114113682733,0,2
114113880334,0,2
114114082734,0,2
114114282934,0,2
114114580037,0,2
114114882733,1,1
114115082736,0,2
114115180039,0,2
114115580835,0,2
114115682134,1,1
114115682936,0,2
114115780335,0,2
114115780632,0,2
114115780633,0,2
114115780637,0,2
114115882736,0,2
114115882933,1,1
114115980535,0,2
114115980637,0,2
114116180339,0,2
114116182935,0,2
114116282734,0,2
114116482930,0,2
114116882737,0,2
114117380639,1,1
114117482934,0,2
114117782930,1,1
114117980331,0,2
114118580336,0,2
114118582135,1,1
114118982139,0,2
114119080433,0,2
114119080536,0,2
114119080933,0,2
114119082137,0,2
114119093336,1,1
114119093432,0,2
114119280036,0,2
114119380033,0,2
114119480337,0,2
114119480536,0,2
114119480838,0,2
114119482730,0,2
114119680032,0,2
114119782733,0,2
114119982934,1,1
114121180330,1,1
114121482934,1,0
114121482937,0,2
114121680235,0,2
114122682133,0,2
114124182739,0,2
114124380430,1,1
114124380634,0,2
114124393232,0,2
114124480339,1,1
114124982139,0,2
114125080033,1,1
114125482932,1,1
114126080039,0,2
114126482930,0,2
114126780339,1,0
114127082934,1,1
114127091037,0,2
114127091430,0,2
114127093032,0,2
114127180337,1,1
114127282734,0,2
114127382138,0,2
114127480033,0,2
114127482136,0,2
114127482935,0,2
114127514839,0,2
114127514938,1,1
114127580132,0,2
114127580537,1,1
114127580538,0,2
114127582739,0,2
114127591031,0,2
114127591037,1,1
114127591333,1,1
114127592232,0,2
114127593436,0,2
114127596038,0,2
114127596635,0,2
114127599032,0,2
114127680233,1,1
114127682931,1,1
114127880039,0,2
114128580033,0,2
114128882937,1,1
114129280237,0,2
114129282930,1,1
114129482733,0,2
114129582735,0,2
114129682933,0,2
114140080330,0,2
114140193239,1,1
114140280832,0,2
114140580237,0,2
114140680636,0,2
114140680836,0,2
114140682136,0,2
114140682930,1,1
114140780434,1,0
114140780737,0,2
114140791435,0,2
114140791531,0,2
114140793135,0,2
114140793235,0,2
114140793237,0,2
114140793434,0,2
114140793533,0,2
114140793630,0,2
114140793732,0,2
114140793830,1,1
114140793834,0,2
114140793835,0,2
114140880136,1,1
114140980337,0,2
114141080639,0,2
114141280335,0,2
114141380239,0,2
114141380537,0,2
114141480235,0,2
114141780039,1,1
114141880138,0,2
114142280038,0,2
114142280632,1,1
114142382139,1,1
114142393232,0,2
114142480536,0,2
114142480638,0,2
114142620030,0,2
114142622938,1,1
114142680233,0,2
114142680430,0,2
114142680436,0,2
114142682135,0,2
114142980033,1,1
114142980737,1,1
114142982935,0,2
114143080535,0,2
114143180033,0,2
114143180035,0,2
114143180435,0,2
114143280637,1,1
114143380335,0,2
114143480838,0,2
114143582136,0,2
114143582730,0,2
114143782736,0,2
114143882135,0,2
114144180734,1,1
114144280036,0,2
114144280433,1,0
114144280835,0,2
114144293336,0,2
114144380439,0,2
114144480836,1,1
114144482739,0,2
114144493331,1,1
114144580038,1,1
114144682131,1,1
114144682134,1,1
114144780132,0,2
114144782137,0,2
114144880934,1,1
114144980039,0,2
114145280333,0,2
114145282937,0,2
114145580635,0,2
114145782730,0,2
114145882134,0,2
114145882937,0,2
114146080136,0,2
114146180031,1,1
114146280337,0,2
114146280934,1,1
114146393336,0,2
114146580235,0,2
114146582736,0,2
114146582935,1,1
114146680736,0,2
114146782937,0,2
114146980734,1,1
114146993038,0,2
114147080730,0,2
114147180034,1,1
114147282937,0,2
114147380233,1,1
114147480232,1,1
114147480531,0,2
114147680534,0,2
114147780232,1,1
114147782730,0,2
114147782738,0,2
114147880531,0,2
114148080531,0,2
114148082131,0,2
114148180033,0,2
114148280437,0,2
114148382136,0,2
114148680332,0,2
114148680535,0,2
114148682733,0,2
114148780237,1,1
114148780333,0,2
114148980230,1,0
114149082739,0,2
114149180834,0,2
114149182931,0,2
114149280137,0,2
114149380031,0,2
114149380833,0,2
114149482738,1,0
114149682132,0,2
114149780138,1,1
114149780833,0,2
114190682134,0,2
114190880238,0,2
114190980339,0,2
114191280338,0,2
114191280339,1,1
114191280534,0,2
114191382931,0,2
114191582935,1,1
114191680338,1,1
114191680535,0,2
114191682733,0,2
114191780033,1,1
114192182738,0,2
114192580638,0,2
114192582739,0,2
114192780237,0,2
114192882131,1,1
114192882730,0,2
114192882732,0,2
114193080334,1,1
114193180338,0,2
114193180638,0,2
114193280032,0,2
114193382732,1,1
114193382739,0,2
114193780332,0,2
114193882130,1,1
114194580032,0,2
114194682136,0,2
114196082731,0,2
114196180336,0,2
114196480639,0,2
114196882130,0,2
114196882732,0,2
114197280031,0,2
114197282934,0,2
114197682131,0,2
114197780234,0,2
114197880032,0,2
114197880231,0,2
114197980335,1,1
114197982130,0,2
114197982137,0,2
114198197638,0,2
114198282732,0,2
114198580638,0,2
114198580831,0,2
114198582935,0,2
114198680939,0,2
114198682931,1,1
114198693031,0,2
114198780233,0,2
114198782734,0,2
114198980438,0,2
114199080030,0,2
114199280638,0,2
114199280833,1,1
114199282139,0,2
114199482136,1,0
114199580032,0,2
114199780730,1,1
114199882935,0,2
114199980739,0,2
114199993339,0,2
114566069146,1,1
114566569847,0,2
114600167447,0,2
114600169140,1,0
114600267242,0,2
114600769146,0,2
114601069643,0,2
114601267545,0,2
114601267943,0,2
114601367743,1,1
114601467246,0,2
114601569845,0,2
114601667541,0,2
114601867244,0,2
114601969645,1,1
114602267449,0,2
114602369649,1,1
114602369848,0,2
114602669649,1,0
114602969845,0,2
114603067948,0,2
114603669145,1,1
114603769648,1,1
114603869140,0,2
114603967743,1,1
114603967943,0,2
114604067444,0,2
114604167948,0,2
114604469848,1,0
114604569641,0,2
114604667540,0,2
114604769649,0,2
114605067545,0,2
114605367443,1,1
114605369843,1,1
114605467443,0,2
114605467446,0,2
114605469840,1,0
114605469841,0,2
114605567543,1,1
114606053149,0,2
114606067740,0,2
114606067943,0,2
114606069645,0,2
114606253040,0,2
114606253043,0,2
114606253149,0,2
114606253546,0,2
114606253547,0,2
114606253940,0,2
114606267040,0,2
114606267743,1,1
114606369643,1,1
114606467241,1,1
114606567844,0,2
114606667541,0,2
114607067941,0,2
114607467940,1,1
114607769840,0,2
114608067940,0,2
114608069144,1,1
114608269644,0,2
114608367947,0,2
114608669642,0,2
114608967941,0,2
114609169647,0,2
114609269844,0,2
114609469640,0,2
114609767442,0,2
114609769140,0,2
114609769148,0,2
114620069644,1,0
114620467145,0,2
114620569842,0,2
114620667441,1,1
114620669146,0,2
114620850046,0,2
114620850440,0,2
114620850541,0,2
114620852548,0,2
114620853043,0,2
114620853640,0,2
114620853644,0,2
114620853847,0,2
114620856143,1,1
114620856845,0,2
114620953048,0,2
114620953547,0,2
114621269142,1,1
114621567043,0,2
114621869841,0,2
114621967048,0,2
114622067447,0,2
114622167146,0,2
114622167542,1,1
114622253949,1,1
114622267148,0,2
114622267844,0,2
114622269643,0,2
114622367346,0,2
114622367744,0,2
114622569642,0,2
114622569845,0,2
114622669844,1,1
114622767147,0,2
114622867541,0,2
114623067049,1,1
114623367340,0,2
114623369145,0,2
114623467948,0,2
114623569849,0,2
114623767042,0,2
114623767148,1,1
114623767640,0,2
114623767947,1,0
114623769144,0,2
114623867048,0,2
114624067548,0,2
114624117942,1,1
114624267040,0,2
114624267542,0,2
114624267741,0,2
114624367646,1,1
114624553448,0,2
114624567541,0,2
114624867344,0,2
114625267446,1,1
114625269844,0,2
114625467240,1,1
114625467242,0,2
114625469649,1,1
114625567247,0,2
114625567546,1,1
114625667549,1,1
114625767745,0,2
114626467541,0,2
114626567241,0,2
114626567440,0,2
114626569141,0,2
114626867844,1,0
114626967441,0,2
114627167247,0,2
114627267540,1,1
114627367244,1,1
114627667043,0,2
114627667940,1,1
114627669648,0,2
114628067747,0,2
114628267444,0,2
114628367947,0,2
114628369842,0,2
114628567542,0,2
114628867241,0,2
114628967545,0,2
114629067148,0,2
114629067544,1,0
114629267345,1,0
114629267943,0,2
114629269142,0,2
114629467442,0,2
114629567746,0,2
114629667345,0,2
114629967748,0,2
114631467445,0,2
114631969145,0,2
114632067941,0,2
114632569841,0,2
114633067947,0,2
114633167946,0,2
114633367443,0,2
114633469841,0,2
114634069846,1,1
114634169148,1,0
114634469648,1,1
114634569142,1,1
114634767440,0,2
114636269849,0,2
114636467949,0,2
114636669649,0,2
114637167546,1,1
114637467542,0,2
114637669642,0,2
114637769642,1,1
114637867942,0,2
114637967940,0,2
114638067443,0,2
114638067547,1,0
114638169144,1,1
114638267248,1,1
114638353940,0,2
114638353945,0,2
114638367041,0,2
114638367246,0,2
114638469841,0,2
114638567943,0,2
114638667942,0,2
114638767549,0,2
114638967245,0,2
114639067343,1,1
114639250046,1,0
114639250246,0,2
114639253140,0,2
114639267745,0,2
114639369848,1,1
114639650749,0,2
114639651243,0,2
114639652344,0,2
114639653949,0,2
114639656648,0,2
114639659746,0,2
114639667940,0,2
114639669144,0,2
114639669649,0,2
114639753547,1,1
114639767149,0,2
114639767341,0,2
114639769849,0,2
114639967042,0,2
114639967348,0,2
114639969642,0,2
114660369842,1,1
114660467747,1,1
114660569149,0,2
114660569644,0,2
114660667941,0,2
114660869649,0,2
114661069642,0,2
114661167541,0,2
114661167649,0,2
114661269846,0,2
114661367244,0,2
114661367948,0,2
114661467244,0,2
114661467346,0,2
114661467546,0,2
114661467742,1,1
114661567440,1,1
114661567549,0,2
114661667248,0,2
114661669646,0,2
114661767445,0,2
114661869148,0,2
114661958447,0,2
114661967847,0,2
114662167249,1,1
114662367943,0,2
114662867245,0,2
114662969844,1,1
114664167442,1,1
114664267543,1,1
114664567945,1,0
114664667742,1,1
114664767241,1,1
114665067547,0,2
114665967540,0,2
114665967942,1,1
114666653347,1,1
114666667548,0,2
114666867646,0,2
114666867740,0,2
114667067441,0,2
114667167448,0,2
114667169642,1,1
114667369649,0,2
114667469149,0,2
114667667045,0,2
114667767246,1,0
114667767740,0,2
114667867443,0,2
114667967041,0,2
114667967441,0,2
114668167442,0,2
114668467943,0,2
114668569647,0,2
114668667244,0,2
114668969848,1,0
114669367947,0,2
114669369148,0,2
114669567444,0,2
114669569840,0,2
114669867449,0,2
114669869143,0,2
114710080034,1,1
114710082731,0,2
114710280537,0,2
114710493230,0,2
114710582138,0,2
114710780037,0,2
114710780539,0,2
114710880631,0,2
114710980033,0,2
114711180530,0,2
114711180735,0,2
114711282130,0,2
114711480633,0,2
114711480835,1,1
114711480936,1,1
114711482739,0,2
114711580234,0,2
114711580539,0,2
114711780932,0,2
114711780936,0,2
114711880735,1,1
114711880832,0,2
114711880833,1,0
114711882132,1,1
114711882139,0,2
114711882730,0,2
114712080233,0,2
114712182134,0,2
114712182935,0,2
114712282132,0,2
114712582135,0,2
114712582137,0,2
114712680630,0,2
114712880333,0,2
114712980036,1,1
114713282737,1,1
114713282939,1,1
114713380735,0,2
114713480237,0,2
114713580539,0,2
114713680837,1,1
114713780335,1,1
114713780632,0,2
114713880039,1,0
114713880231,0,2
114713980239,1,1
114713982731,0,2
114713982735,1,1
114714080636,1,1
114714382139,0,2
114714680538,0,2
114714682736,1,1
114715080933,1,1
114715080935,1,1
114715091330,1,1
114715091838,1,1
114715093136,0,2
114715096435,0,2
114715098534,0,2
114715098635,1,1
114715099032,0,2
114715193532,0,2
114715280435,1,1
114715280439,1,0
114715280535,0,2
114715280833,0,2
114715280930,1,1
114715291136,0,2
114715291337,1,1
114715291934,0,2
114715293638,0,2
114715293936,0,2
114715380038,0,2
114715382738,0,2
114715391534,1,1
114715391535,1,1
114715391539,0,2
114715480133,1,1
114715480830,0,2
114715480931,1,1
114715491237,0,2
114715491238,0,2
114715491935,1,1
114715493839,0,2
114715494731,0,2
114715497935,1,1
114715499830,0,2
114715499938,1,1
114715580639,1,0
114715580937,1,1
114715582735,0,2
114715693039,0,2
114715693738,0,2
114715693834,1,1
114715780035,0,2
114715780331,0,2
114715780337,0,2
114715780630,1,0
114715880338,0,2
114715880530,0,2
114715882938,0,2
114715891031,0,2
114715891830,0,2
114715893032,0,2
114715893738,0,2
114715980039,0,2
114715991832,0,2
114715993734,0,2
114716180537,1,1
114716280537,0,2
114716380539,1,1
114716380634,0,2
114716382134,0,2
114716580538,1,0
114716880331,0,2
114716980232,0,2
114717182135,0,2
114717280430,1,1
114717280935,1,1
114717380031,0,2
114717680130,0,2
114717680434,0,2
114717680832,1,1
114717682932,1,0
114717780837,0,2
114717980831,0,2
114718080636,0,2
114718180239,0,2
114718193036,0,2
114718380530,0,2
114718380539,0,2
114718480637,1,1
114718580230,0,2
114718680032,0,2
114718680732,0,2
114718980436,0,2
114718980934,0,2
114719080731,0,2
114719082138,1,1
114719093232,0,2
114719180032,1,1
114719182932,0,2
114719393132,0,2
114719393332,0,2
114719393634,0,2
114719482938,0,2
114719580334,0,2
114719582737,0,2
114719680434,0,2
114719682139,1,1
114719780535,0,2
114719780738,0,2
114719880637,1,1
114719880734,0,2
114719893038,0,2
114719980636,1,1
114721180632,0,2
114721182938,0,2
114721380639,1,0
114721480535,1,1
114721680039,1,1
114721882735,0,2
114722193036,1,0
114722193935,0,2
114722480033,0,2
114722480238,0,2
114722680637,0,2
114722780936,0,2
114722782932,1,1
114722880030,0,2
114722880031,0,2
114722880032,0,2
114722880131,1,1
114722880138,0,2
114722980331,0,2
114722980530,0,2
114722980831,0,2
114722982930,0,2
114724080230,0,2
114724182938,0,2
114724282135,0,2
114724282931,0,2
114724380338,0,2
114724480038,1,1
114724580034,1,1
114724580532,0,2
114724580831,0,2
114724582132,0,2
114724582734,0,2
114724593331,0,2
114724593634,1,1
114724680335,0,2
114724682935,1,1
114724780139,1,1
114724780238,0,2
114724780336,0,2
114724780536,0,2
114724782936,0,2
114724880337,0,2
114724980333,0,2
114724980538,0,2
114724993036,0,2
114725182132,1,1
114725182734,0,2
114725182935,0,2
114725280430,0,2
114725280838,1,1
114725282134,0,2
114725382930,1,1
114725482136,0,2
114725680330,1,1
114725780232,0,2
114725782133,0,2
114725880332,0,2
114725980632,1,1
114725982130,1,1
114726080933,1,1
114726180735,0,2
114726193535,0,2
114726280136,0,2
114726382935,1,1
114726393337,1,1
114726480137,0,2
114726482133,0,2
114726580034,0,2
114726580435,1,0
114726582138,0,2
114726682737,0,2
114726682739,0,2
114726682938,0,2
114726693637,0,2
114726780139,0,2
114726880435,0,2
114726880538,0,2
114726880635,0,2
114727080330,1,0
114727282930,0,2
114727382131,0,2
114727480632,0,2
114727580233,0,2
114727680537,0,2
114727680934,1,1
114727780133,1,1
114727780333,1,1
114727880135,1,1
114727880339,0,2
114728180630,0,2
114728280537,1,1
114728382130,1,1
114728482935,0,2
114728780635,0,2
114728880039,0,2
114728880434,0,2
114729080336,0,2
114729080633,0,2
114729182135,1,1
114729480030,1,1
114729680635,0,2
114729782136,1,1
114729782936,1,1
114729982132,0,2
114740080036,0,2
114740080133,0,2
114740091030,0,2
114740091038,0,2
114740093531,1,1
114740180137,0,2
114740180534,0,2
114740180639,0,2
114740191635,0,2
114740193132,0,2
114740193334,0,2
114740280033,1,1
114740280137,0,2
114740280437,0,2
114740282733,0,2
114740291530,1,1
114740297237,0,2
114740298530,0,2
114740382934,0,2
114740393533,0,2
114740480139,0,2
114740480434,0,2
114740482134,1,1
114740491836,0,2
114740494438,1,1
114740497138,0,2
114740498032,0,2
114740498039,0,2
114740580037,0,2
114740580237,0,2
114740580534,0,2
114740593834,1,1
114740691539,0,2
114740691834,0,2
114740693836,0,2
114740780736,1,0
114740782733,0,2
114740791838,0,2
114740880033,1,1
114740880633,0,2
114740882932,0,2
114740891835,0,2
114740894630,1,1
114740980237,0,2
114740980438,0,2
114740980637,0,2
114740980933,0,2
114740980934,0,2
114740991637,0,2
114740993031,0,2
114741180332,0,2
114741180539,0,2
114741193030,0,2
114741280439,0,2
114741282135,0,2
114741282730,0,2
114741293631,0,2
114741380232,0,2
114741380534,0,2
114741482131,1,1
114741493533,0,2
114741580632,0,2
114741593739,0,2
114741593939,1,1
114741680239,0,2
114741680839,0,2
114741680936,0,2
114741693631,1,1
114741880239,0,2
114741993237,1,1
114741993937,1,1
114742080035,0,2
114742080331,1,1
114742080838,1,1
114742082137,1,1
114742082738,0,2
114742091235,0,2
114742093731,1,1
114742093933,0,2
114742180433,0,2
114742182735,0,2
114742191236,0,2
114742193230,0,2
114742193231,0,2
114742194831,0,2
114742280333,0,2
114742280339,0,2
114742291137,0,2
114742380535,0,2
114742382939,0,2
114742391639,1,1
114742391838,1,1
114742394234,0,2
114742480930,0,2
114742482133,1,1
114742482139,0,2
114742482737,0,2
114742491534,0,2
114742491633,1,1
114742493833,1,1
114742580832,0,2
114742580938,0,2
114742582933,1,1
114742591232,1,1
114742591636,0,2
114742680437,1,1
114742680934,1,1
114742682934,1,1
114742691538,1,1
114742691938,0,2
114742693937,0,2
114742694636,1,1
114742780235,0,2
114742782731,0,2
114742782733,0,2
114742791835,0,2
114742793037,0,2
114742880732,0,2
114742891032,0,2
114742891230,1,1
114742980030,0,2
114742980438,0,2
114742980632,0,2
114742980931,0,2
114742982730,0,2
114742993130,0,2
114742993239,0,2
114742993430,0,2
114743080532,0,2
114743080733,0,2
114743080736,0,2
114743082134,0,2
114743082933,1,1
114743091139,0,2
114743093430,0,2
114743093731,0,2
114743180436,0,2
114743180934,0,2
114743180937,0,2
114743191537,1,1
114743191634,0,2
114743193535,1,1
114743193936,0,2
114743280132,1,1
114743282737,0,2
114743293631,1,0
114743382731,0,2
114743393235,0,2
114743393334,0,2
114743393635,0,2
114743480031,0,2
114743480336,1,0
114743493737,0,2
114743493835,0,2
114743580437,1,1
114743580530,0,2
114743582136,1,1
114743591031,0,2
114743591235,0,2
114743591439,1,1
114743593639,0,2
114743680935,0,2
114743682732,0,2
114743693330,0,2
114743693837,0,2
114743782131,0,2
114743782736,0,2
114743791236,0,2
114743880836,0,2
114743882739,0,2
114743980234,1,1
114743980837,0,2
114743980935,1,1
114743982933,0,2
114743993139,0,2
114743993236,0,2
114743993435,0,2
114743993835,0,2
114744080130,0,2
114744093735,0,2
114744180631,0,2
114744180735,1,1
114744191438,0,2
114744193336,0,2
114744280031,1,1
114744280233,0,2
114744280438,1,0
114744291333,0,2
114744291337,1,1
114744380930,0,2
114744382731,0,2
114744382933,1,1
114744393235,0,2
114744393635,0,2
114744393730,0,2
114744393732,0,2
114744394238,0,2
114744480130,0,2
114744480337,0,2
114744482935,0,2
114744491539,0,2
114744493935,0,2
114744580135,0,2
114744580930,0,2
114744582138,0,2
114744593633,0,2
114744593839,1,1
114744594331,0,2
114744680136,1,1
114744680534,1,1
114744682131,1,1
114744691238,0,2
114744691838,0,2
114744693832,1,0
114744694233,0,2
114744694532,0,2
114744780930,1,0
114744791330,0,2
114744793230,0,2
114744793737,1,1
114744880433,0,2
114744882939,1,1
114744893235,0,2
114744893436,0,2
114744980639,0,2
114744991131,1,1
114744991132,0,2
114744991335,1,1
114744993234,0,2
114744993433,1,0
114745082739,0,2
114745082937,1,1
114745180636,1,1
114745182938,1,1
114745282138,0,2
114745293533,1,1
114745393036,0,2
114745480739,0,2
114745491333,0,2
114745491439,0,2
114745491637,1,1
114745680933,0,2
114745880130,0,2
114745882939,0,2
114745891330,1,1
114745891830,0,2
114745893038,0,2
114745980037,1,1
114745980632,1,1
114745993836,0,2
114746080539,0,2
114746080836,0,2
114746082131,0,2
114746082939,0,2
114746091337,0,2
114746091533,1,1
114746093638,1,1
114746093736,0,2
114746094539,0,2
114746191835,0,2
114746193135,0,2
114746194739,1,1
114746194832,0,2
114746280033,0,2
114746280433,1,1
114746280634,0,2
114746291338,0,2
114746291738,0,2
114746380331,0,2
114746391737,0,2
114746393030,0,2
114746394638,0,2
114746480236,0,2
114746491132,0,2
114746491335,1,1
114746491430,0,2
114746491637,0,2
114746491834,0,2
114746493233,0,2
114746591331,0,2
114746593331,1,1
114746593930,0,2
114746680832,0,2
114746680934,0,2
114746682738,0,2
114746691330,0,2
114746693632,0,2
114746693735,0,2
114746780334,0,2
114746782738,0,2
114746791035,0,2
114746791538,1,0
114746794232,0,2
114746794635,0,2
114746891835,0,2
114746893235,1,1
114746893737,0,2
114746980831,0,2
114746991633,0,2
114746993030,0,2
114746993035,1,1
114746993638,0,2
114746994232,1,1
114747080139,0,2
114747080338,0,2
114747080630,0,2
114747080639,0,2
114747080737,1,1
114747082133,1,0
114747091532,0,2
114747093635,0,2
114747193039,1,1
114747193131,0,2
114747193930,0,2
114747280434,0,2
114747280539,1,1
114747280838,0,2
114747280933,1,1
114747282138,0,2
114747293432,0,2
114747293834,0,2
114747293939,0,2
114747380733,1,1
114747393235,1,1
114747393338,0,2
114747393539,0,2
114747482135,0,2
114747493636,1,1
114747582739,0,2
114747591636,0,2
114747593836,1,1
114747680730,0,2
114747682135,1,1
114747693632,0,2
114747693638,0,2
114747693937,0,2
114747780832,0,2
114747782730,0,2
114747793836,0,2
114747793935,1,1
114747882132,0,2
114747891236,0,2
114747891333,0,2
114747893930,0,2
114747980131,1,1
114747982931,0,2
114747991337,1,1
114747993033,0,2
114747993539,0,2
114748091539,0,2
114748282134,0,2
114748282934,0,2
114748393539,1,1
114748393734,0,2
114748393930,0,2
114748480032,1,1
114748580531,0,2
114748580735,0,2
114748691233,0,2
114748780839,0,2
114748793032,0,2
114748880235,0,2
114748893535,0,2
114748893639,0,2
114748980533,0,2
114748993838,1,1
114749093530,0,2
114749180733,0,2
114749280532,0,2
114749280639,0,2
114749291539,0,2
114749293734,0,2
114749293836,0,2
114749391339,0,2
114749393139,0,2
114749482738,1,0
114749491531,0,2
114749493730,1,1
114749580533,0,2
114749593632,1,1
114749680434,1,1
114749680630,0,2
114749680730,0,2
114749693937,1,1
114749780337,1,1
114749793337,0,2
114749880230,0,2
114749882937,0,2
114749893235,1,1
114749991533,0,2
114749991839,0,2
114749993134,1,0
114749993432,0,2
114790080035,0,2
114790093337,1,1
114790182137,0,2
114790182934,0,2
114790193339,0,2
114790280738,0,2
114790282935,0,2
114790397330,0,2
114790480737,0,2
114790480937,0,2
114790580932,0,2
114790680535,1,1
114790780034,0,2
114790880834,0,2
114792082730,0,2
114792180636,0,2
114792180730,0,2
114792182736,1,1
114792182932,0,2
114792382133,0,2
114792482930,1,1
114792582936,0,2
114792782739,0,2
114792880030,0,2
114792882132,0,2
114793080037,0,2
114793080636,0,2
114793082932,0,2
114793180338,0,2
114793182935,0,2
114793280037,1,0
114793280239,0,2
114793280738,0,2
114793280936,0,2
114793380132,1,1
114793582136,0,2
114793593639,0,2
114793680833,0,2
114793782130,1,1
114793882133,1,1
114793982934,0,2
114793993032,0,2
114793993234,0,2
114794080134,0,2
114794080833,0,2
114794080938,0,2
114794580935,0,2
114794582734,1,1
114794680435,1,1
114794680535,1,1
114794693030,0,2
114794780736,1,1
