userid,orderType
110940217070,0.000236647669226
110940272479,0.0131651023403
110940273876,0.362382352352
110940274278,0.00453115394339
110940274475,0.00610321713611
110940317077,0.787027478218
110940317277,0.00282763806172
110940317573,0.00624317023903
110940371373,0.00328768114559
110940371478,2.48803789873e-05
110940372478,0.00680810166523
110940417170,0.752452015877
110940417772,0.00214454787783
110940471270,0.00282489135861
110940471274,0.895931482315
110940472573,0.000536741747055
110940472874,0.00391069054604
110940517477,0.0730589926243
110940517574,0.00660258252174
110940571277,0.0443267896771
110940571479,0.171773582697
110940571573,0.00240833661519
110940572076,0.66497606039
110940572174,0.0132642416283
110940574176,0.0102976709604
110940610576,0.00853647757322
110940617977,0.00880362838507
110940672079,0.0580809153616
110940672274,0.000716098933481
110940672573,0.000592869298998
110940717474,0.0214065387845
110940717670,0.0195722486824
110940771371,0.0173114724457
110940774272,0.032604534179
110940810879,0.996151089668
110940817279,0.79732465744
110940871672,0.235415533185
110940871975,0.22112813592
110940917672,0.395696520805
110940917676,0.0544887706637
110940917875,0.0383791700006
110940917973,0.0216655638069
110940971678,0.0978335961699
110940972075,0.00552911264822
110940972977,0.00448293983936
110941017370,0.0579204522073
110941017673,0.999502539635
110941117476,0.548095345497
110941210579,0.881584703922
110941317775,0.0916669145226
110941371378,0.245111137629
110941417471,0.945589900017
110941417779,0.814085006714
110941471476,0.522744476795
110941472672,0.00210641277954
110941510971,0.0105023980141
110941610875,0.0189748592675
110941617572,0.0260204076767
110941710975,0.962860047817
110941710978,0.00199097231962
110941817575,0.000633828516584
110941871074,0.00195571081713
110942017170,0.135531574488
110942017278,0.636397540569
110942072275,0.0354287810624
110942072477,0.0156538523734
110942117474,0.0028511362616
110942171777,0.00110885105096
110942172071,0.705966413021
110942172578,0.988668262959
110942174273,0.000165892241057
110942210576,0.031287651509
110942217270,0.511037886143
110942217877,0.0039922343567
110942271471,0.00179098686203
110942272075,0.594741642475
110942272571,0.0303614530712
110942272679,0.0970046594739
110942310575,0.00617957487702
110942310978,0.00271007861011
110942371176,0.0448633693159
110942371979,0.0565010160208
110942410979,0.00574629753828
110942417476,0.0208467524499
110942417972,0.02403992787
110942471272,0.253155827522
110942472174,0.0061277509667
110942472271,0.00250885589048
110942571170,0.00120517343748
110942571675,0.0106141101569
110942572476,0.000414543465013
110942572770,0.00389164569788
110942572972,0.0299746990204
110942617377,0.0422836244106
110942617773,0.137836173177
110942671272,0.0095401769504
110942671379,0.721079945564
110942674373,0.0361353680491
110942710970,0.0576588958502
110942772375,0.884544312954
110942772479,0.00140803609975
110942817072,0.186058580875
110942817873,0.0147883817554
110942817975,0.198342859745
110942874473,0.00199961196631
110942874773,0.000981278019026
110942910574,0.0543492734432
110942910875,0.992320716381
110942917474,0.022900775075
110942917977,0.00249934662133
110942971373,0.000976458191872
110942971476,0.99922978878
110943017371,4.21137847297e-05
110943017876,0.156201183796
110943017879,0.474663704634
110943117679,0.212887778878
110943171073,0.784894704819
110943172677,0.0745004341006
110943217070,0.00251832487993
110943217676,0.0086416490376
110943217978,0.309145569801
110943272775,0.00201990967616
110943272778,0.00395564967766
110943310571,0.399024158716
110943317172,0.233410477638
110943317672,0.000232189733651
110943317772,0.0251400712878
110943371277,0.0902177244425
110943410975,0.00186942296568
110943417071,0.00163260719273
110943417976,0.0148495733738
110943471776,0.00206138542853
110943472079,0.0798565074801
110943472379,0.45011973381
110943472771,0.00110976840369
110943472778,0.621603310108
110943517279,0.18803961575
110943571370,0.222654670477
110943571476,0.0366911329329
110943610873,0.998619437218
110943671471,0.0463451519608
110943672177,0.972395300865
110943672276,0.0322793349624
110943672470,0.0276871901006
110943672673,0.00759775051847
110943672875,0.00278433738276
110943717075,0.0157280582935
110943717371,0.361017048359
110943717376,0.423432439566
110943717672,0.122079618275
110943717878,0.0308825112879
110943772371,0.00373370805755
110943772377,0.00760230701417
110943772877,0.0351843871176
110943817771,0.0269867554307
110943872071,0.00759152881801
110943917878,0.0835440158844
110943971879,0.00499200634658
110944010878,0.00518808094785
110944071772,0.0177958197892
110944072374,0.0030360177625
110944072874,0.0153232458979
110944117470,0.0280607193708
110944272273,0.00688604963943
110944317475,0.00939961150289
110944372270,0.0720581561327
110944417276,0.982664763927
110944417378,0.0123636107892
110944472474,0.00106492557097
110944517779,0.00728663476184
110944572073,0.0567421019077
110944617570,0.00253028445877
110944617576,0.925584256649
110944717970,0.00181083579082
110944817373,5.10081349603e-07
110944817877,0.59885853529
110944872173,0.110679775476
110944872178,0.00174993672408
110945017273,0.00649629998952
110945017771,0.00167108594906
110945117072,0.985809862614
110945117271,0.0576603226364
110945117276,0.0216011796147
110945117570,0.254551500082
110945171375,0.000229416153161
110945171674,0.00548645853996
110945172178,0.00561558781192
110945172970,0.0166070647538
110945217070,0.649831950665
110945217275,0.0384659469128
110945271071,0.0769402757287
110945272374,0.00423905625939
110945272673,0.0198174212128
110945274975,0.00600856915116
110945310871,0.943153619766
110945317373,0.93074798584
110945410979,0.00353112956509
110945417670,0.184992447495
110945471677,0.0465547852218
110945472472,0.952116906643
110945517174,0.582980573177
110945517270,0.0618169829249
110945517673,0.00244079180993
110945517777,0.988202393055
110945571072,0.136320307851
110945571579,0.000780137721449
110945671776,0.0659918114543
110945717374,0.000499995192513
110945771372,0.00613906979561
110945771373,0.0029724764172
110945774279,0.999573767185
110945817079,0.284356087446
110945871877,0.165259823203
110945910572,0.109049245715
110945910878,0.0426746681333
110945917276,0.000959512370173
110945917479,0.0353858433664
110945971373,0.209765836596
110945974073,0.000557200168259
110945974074,0.000339990860084
110946017873,0.970915079117
110946071176,0.0321762785316
110946117079,0.991891860962
110946174376,0.00279249576852
110946174377,0.289696782827
110946179574,0.00412864983082
110946179779,0.083881996572
110946210979,0.966139853001
110946217075,0.132291436195
110946217079,0.0125417131931
110946217870,0.468741446733
110946271571,0.0591624192894
110946271976,0.00870392657816
110946317470,0.0234458483756
110946371678,0.0850150510669
110946372373,0.034381352365
110946374670,0.997777283192
110946379278,0.0342123024166
110946379375,0.988211333752
110946410976,0.00201673619449
110946471071,0.921932041645
110946471479,0.0697931572795
110946471678,0.0832141488791
110946472175,0.259630948305
110946472474,0.000866487796884
110946472772,0.0151867317036
110946510871,0.0152285210788
110946517673,0.534629404545
110946571073,0.997159838676
110946571676,0.00305918906815
110946572272,0.00379981612787
110946572378,0.00131350546144
110946671072,0.0059494334273
110946671973,0.0769402757287
110946672470,0.998667359352
110946710977,0.102230392396
110946771575,0.66736471653
110946772173,0.101292394102
110946772779,0.0371241793036
110946810970,0.000264154718025
110946817374,0.0794726386666
110946871775,0.99519687891
110946872872,0.021832395345
110946874671,0.00717969192192
110946917477,0.270625948906
110946971375,0.00413467688486
110946972175,0.0628262832761
110946972274,0.011969299987
110946972474,0.0588379725814
110946972870,0.00203865324147
110946974374,0.000601767678745
110947117377,0.00737198116258
110947271275,0.0125799905509
110947271779,0.0118152303621
110947272478,0.179635956883
110947310875,0.0204367619008
110947410874,0.00382927735336
110947472378,0.845384180546
110947517976,0.942424893379
110947571778,0.000219525551074
110947572571,0.00169977545738
110947572577,3.76600000891e-05
110947572776,0.000690463173669
110947710870,0.00720217358321
110947771479,0.0499230064452
110947772076,0.000290694151772
110947772077,0.379636645317
110947817773,0.205895230174
110947817979,8.73670942383e-05
110947910574,0.0013130401494
110947910575,0.905398845673
110947910972,0.0127917593345
110947917371,0.0138708017766
110947971675,0.000634006399196
110948010574,0.0137633411214
110948017076,0.00972976628691
110948017679,0.123874083161
110948017877,0.0202198512852
110948071371,0.220560282469
110948072579,0.00262628006749
110948117771,0.00769452238455
110948172173,0.0906604900956
110948210874,0.00618913490325
110948217570,0.0637832134962
110948272078,0.16267798841
110948272679,0.00769868120551
110948272776,0.00413551321253
110948317077,0.00611771689728
110948317177,0.0598007291555
110948410976,0.0166520494968
110948417172,0.0814950540662
110948417378,0.001588984509
110948417973,0.00700947502628
110948471270,0.733850836754
110948471477,0.810928821564
110948471677,0.00108717719559
110948472579,0.999948740005
110948510874,0.0452422462404
110948517173,0.0199093278497
110948517176,0.999577224255
110948517177,0.0657450929284
110948517376,0.00633875979111
110948517475,0.00246966816485
110948571075,4.30985091953e-05
110948572674,0.0657450929284
110948617570,0.335384845734
110948710573,0.000504822877701
110948717877,0.000156956462888
110948810875,0.106872424483
110948810877,0.012028157711
110948817078,0.0447075404227
110948817977,0.0158872641623
110948872975,0.00294736609794
110948971771,3.31751652993e-05
110948972078,0.0272904857993
110949017373,0.0456436425447
110949017378,0.0050655156374
110949071274,0.070908755064
110949117075,0.144777432084
110949117370,0.000151426967932
110949217973,0.994104325771
110949272172,0.00878614466637
110949272177,0.00143947405741
110949272379,0.00066598597914
110949317773,0.000260037137195
110949372570,0.000477625464555
110949417175,0.0515725761652
110949572876,0.980293393135
110949617179,0.0154414121062
110949671074,0.541327774525
110949672278,0.990226209164
110949710875,0.00363916321658
110949717571,0.00166302383877
110949771371,0.995690524578
110949772571,0.00562022533268
110949772773,0.0470604524016
110949817677,0.00676553323865
110949972379,0.00243802065961
110949972770,0.0230633467436
110970010570,0.0176717415452
110970110876,0.996631443501
110970117975,0.95094615221
110970172371,0.276464283466
110970217971,0.0227757655084
110970310977,0.00473637832329
110970417573,0.992320597172
110970417974,6.89258158673e-05
110970472270,0.00225983862765
110970510574,0.0629767030478
110970610578,0.234609469771
110970617471,0.00368314096704
110970717177,0.0367620252073
110970810973,0.997724592686
110970817370,0.0207419656217
110970817376,0.00151555112097
110970917577,0.995933830738
110972017077,0.817667365074
110972017876,0.999488949776
110972210572,0.0212025083601
110972510876,0.00140627590008
110972717573,0.00183692283463
110972717875,0.00935820583254
110972817274,0.000186772580491
110973010973,0.0176662802696
110973010976,0.17777210474
110973017376,0.0646595731378
110973110574,0.000357827055268
110973110870,0.000103389997093
110973117474,0.148916319013
110973172378,0.148916319013
110973217371,0.00922099407762
110973217673,0.963217020035
110973510570,0.013630351983
110973572279,0.10895139724
110973817075,0.148916319013
110973817377,0.748349905014
110973917574,0.00126722198911
110975017471,0.00256855576299
110975017474,0.0565858446062
110975110873,0.0184223782271
110975117477,0.0608903542161
110975217376,0.0449430532753
110975410879,0.184038728476
110975517979,0.0134524963796
110975617575,0.113485202193
110975617672,0.998812913895
110975810874,0.00186483643483
110975817275,0.00168855581433
110975817278,0.000863852270413
110975817871,0.21083009243
110975872071,0.210952922702
110975872672,0.000165215504239
110975917075,0.000235202402109
110976017273,0.0453697293997
110976172375,0.023514740169
110976317175,0.00498183723539
110976317872,0.976044535637
110976317970,0.0111338552088
110976372271,0.00227716378868
110976417279,0.00423098262399
110976417875,0.00135965982918
110978017175,0.00986053049564
110978017374,0.00369501509704
110978117078,0.00225564627908
110978210870,0.000803998555057
110978217274,0.0154773667455
110978317277,0.033370859921
110978510874,0.00108224246651
110978517977,0.779003143311
110978710571,0.0567530915141
110978810971,0.0184656046331
110978817076,0.674447834492
111100048751,0.000669821747579
111100148758,0.00815676152706
111100646859,0.0069555635564
111101046053,0.0422483719885
111101046851,0.00900371000171
111101048557,0.0199971478432
111101114453,0.0402154624462
111101114656,0.000735785928555
111101119556,0.0346194766462
111101119752,0.208042576909
111101119759,0.000912665040232
111101119858,0.107899338007
111101146151,0.0276858881116
111101146159,0.0472353100777
111101146457,0.210818454623
111101248558,0.912464380264
111101346253,0.0823295488954
111101346459,0.0475683808327
111101448355,0.0163400359452
111101546658,0.000564580550417
111101646054,0.248512610793
111101648758,0.00703882286325
