userid,total,ratio,locFeature
111128113413,0,0.0,0.19142272015419828
111128113993,1,0.0,0.14241486068111456
111128146057,0,0.0,0.18247950819672132
111128146151,1,0.0,0.13771965672251738
111128146957,0,0.0,0.19142272015419828
111128185017,1,0.0,0.10144927536231885
111128246658,0,0.0,0.15990802675585283
111128246850,6,0.0,0.17355371900826447
111128246851,0,0.0,0.14241486068111456
111128313417,15,0.0,0.15990802675585283
111128313790,0,0.0,0.14482758620689656
111128316110,1,0.0,0.12135922330097088
111128316392,0,0.0,0.13771965672251738
111128346656,0,0.0,0.14890885750962773
111128346659,0,0.0,0.15007215007215008
111128348358,0,0.0,0.18247950819672132
111128413794,0,0.0,0.14890885750962773
111128413816,0,0.0,0.11507293354943274
111128413914,0,0.0,0.19142272015419828
111128446250,0,0.0,0.13771965672251738
111128446656,0,0.0,0.14824031283327407
111128448350,2,0.0,0.19142272015419828
111128485219,0,0.0,0.15990802675585283
111128585010,0,0.0,0.15384615384615385
111128613195,0,0.0,0.19142272015419828
111128613414,0,0.0,0.19142272015419828
111128613715,0,0.0,0.19142272015419828
111128685696,0,0.0,0.18247950819672132
111128713617,0,0.0,0.14890885750962773
111128713810,0,0.0,0.18247950819672132
111128716393,0,0.0,0.19142272015419828
111128746453,0,0.0,0.10144927536231885
111128748750,0,0.0,0.19142272015419828
111128814950,0,0.0,0.14482758620689656
111128846457,3,0.0,0.18247950819672132
111128885290,0,0.0,0.11507293354943274
111128885690,0,0.0,0.14824031283327407
111128913716,0,0.0,0.14890885750962773
111128916111,0,0.0,0.14890885750962773
111128916919,1,0.0,0.14824031283327407
111128916996,0,0.0,0.14482758620689656
111128948557,0,0.0,0.19142272015419828
111128985715,0,0.0,0.14824031283327407
111129016997,0,0.0,0.14890885750962773
111129019957,0,0.0,0.14890885750962773
111129146652,0,0.0,0.14890885750962773
111129146653,0,0.0,0.15990802675585283
111129146659,0,0.0,0.14824031283327407
111129146850,0,0.0,0.19142272015419828
111129146950,1,0.0,0.19142272015419828
111129280194,0,0.0,0.14824031283327407
111129280411,0,0.0,0.18247950819672132
111129280418,0,0.0,0.14890885750962773
111129280695,0,0.0,0.15990802675585283
111129284299,0,0.0,0.14890885750962773
111129413890,0,0.0,0.14890885750962773
111129448552,0,0.0,0.19142272015419828
111129512858,1,0.0,0.14890885750962773
111129513211,0,0.0,0.14890885750962773
111129513291,1,0.0,0.18247950819672132
111129517156,0,0.0,0.14824031283327407
111129546059,0,0.0,0.14890885750962773
111129646056,0,0.0,0.19142272015419828
111129646258,0,0.0,0.13771965672251738
111129746457,0,0.0,0.14482758620689656
111129746658,0,0.0,0.14890885750962773
111129748556,0,0.0,0.12135922330097088
111129813810,0,0.0,0.18247950819672132
111129816115,0,0.0,0.14890885750962773
111129816311,0,0.0,0.18247950819672132
111129913817,0,0.0,0.19142272015419828
111129916198,0,0.0,0.14890885750962773
111129946159,0,0.0,0.13771965672251738
111140013291,0,0.0,0.14482758620689656
111140016117,0,0.0,0.14482758620689656
111140016196,5,0.0,0.14890885750962773
111140016315,0,0.0,0.19142272015419828
111140046951,0,0.0,0.18247950819672132
111140048756,0,0.0,0.14241486068111456
111140113715,0,0.0,0.14824031283327407
111140113793,6,0.8333333333333334,0.19142272015419828
111140116117,0,0.0,0.14824031283327407
111140208554,0,0.0,0.12366412213740458
111140213090,0,0.0,0.14824031283327407
111140219852,0,0.0,0.18247950819672132
111140313095,0,0.0,0.19142272015419828
111140313598,0,0.0,0.18247950819672132
111140313610,0,0.0,0.11740890688259109
111140346659,1,0.0,0.19142272015419828
111140413013,0,0.0,0.13771965672251738
111140416317,10,0.0,0.18247950819672132
111140446755,0,0.0,0.18247950819672132
111140446855,1,0.0,0.19142272015419828
111140516998,0,0.0,0.15007215007215008
111140613296,0,0.0,0.1347305389221557
111140616114,10,0.7,0.19142272015419828
111140646150,0,0.0,0.19142272015419828
111140716319,0,0.0,0.125
111140746352,0,0.0,0.14890885750962773
111140746651,0,0.0,0.19142272015419828
111140816197,0,0.0,0.14890885750962773
111140816919,1,0.0,0.14241486068111456
111140948557,0,0.0,0.14824031283327407
111141013114,2,0.0,0.19142272015419828
111141048752,0,0.0,0.18247950819672132
111141113497,0,0.0,0.19142272015419828
111141113797,1,0.0,0.18247950819672132
111141213018,1,0.0,0.18247950819672132
111141213699,0,0.0,0.18247950819672132
111141216997,0,0.0,0.14890885750962773
111141246355,1,0.0,0.14890885750962773
111141248558,0,0.0,0.13771965672251738
111141313118,0,0.0,0.13771965672251738
111141413515,0,0.0,0.19142272015419828
111141413697,0,0.0,0.18247950819672132
111141416917,0,0.0,0.12366412213740458
111141513813,0,0.0,0.14890885750962773
111141613014,0,0.0,0.14890885750962773
111141613412,3,0.0,0.19142272015419828
111141646051,1,0.0,0.1347305389221557
111141646454,0,0.0,0.15990802675585283
111141646957,0,0.0,0.12366412213740458
111141685614,2,1.0,0.15990802675585283
111141713712,0,0.0,0.14890885750962773
111141716993,0,0.0,0.19142272015419828
111141813291,1,0.0,0.19142272015419828
111141813416,0,0.0,0.14824031283327407
111141813498,0,0.0,0.18247950819672132
111141816310,0,0.0,0.18247950819672132
111141846758,0,0.0,0.18247950819672132
111141913191,1,0.0,0.14824031283327407
111141913517,3,0.0,0.14890885750962773
111141916911,2,0.0,0.14824031283327407
111141916995,0,0.0,0.14890885750962773
111142013698,0,0.0,0.13771965672251738
111142016998,0,0.0,0.18247950819672132
111142046151,0,0.0,0.14890885750962773
111142046455,1,0.0,0.18247950819672132
111142046751,0,0.0,0.18247950819672132
111142046852,2,0.0,0.18247950819672132
111142116317,0,0.0,0.19142272015419828
111142116393,0,0.0,0.14824031283327407
111142146056,0,0.0,0.18247950819672132
111142146456,0,0.0,0.18247950819672132
111142213210,0,0.0,0.19142272015419828
111142213215,1,0.0,0.18247950819672132
111142246255,0,0.0,0.15990802675585283
111142246257,0,0.0,0.14890885750962773
111142413215,0,0.0,0.15990802675585283
111142446657,0,0.0,0.19142272015419828
111142448550,0,0.0,0.15007215007215008
111142513699,0,0.0,0.15990802675585283
111142612955,0,0.0,0.15990802675585283
111142614252,0,0.0,0.19142272015419828
111142614450,0,0.0,0.15007215007215008
111142614650,0,0.0,0.15990802675585283
111142614954,0,0.0,0.1347305389221557
111142615853,0,0.0,0.11740890688259109
111142616199,3,0.0,0.19142272015419828
111142619057,0,0.0,0.14824031283327407
111142646750,0,0.0,0.11740890688259109
111142746857,2,0.0,0.19142272015419828
111142813413,0,0.0,0.17355371900826447
111142813491,1,0.0,0.13771965672251738
111142813492,2,0.0,0.19142272015419828
111142813595,0,0.0,0.19142272015419828
111142913217,0,0.0,0.11740890688259109
111142913516,5,0.0,0.14482758620689656
111142916993,0,0.0,0.16083916083916083
111142948750,0,0.0,0.14824031283327407
111143013410,0,0.0,0.19142272015419828
111143013594,1,0.0,0.18247950819672132
111143013813,3,0.0,0.18247950819672132
111143016394,0,0.0,0.19142272015419828
111143046159,0,0.0,0.15990802675585283
111143113019,2,1.0,0.18247950819672132
111143113099,0,0.0,0.18247950819672132
111143146856,1,0.0,0.19142272015419828
111143185613,0,0.0,0.14890885750962773
111143213010,0,0.0,0.19142272015419828
111143213114,0,0.0,0.12135922330097088
111143213396,0,0.0,0.14482758620689656
111143313111,1,0.0,0.19142272015419828
111143316114,0,0.0,0.14824031283327407
111143413695,0,0.0,0.11740890688259109
111143413713,0,0.0,0.18247950819672132
111143416115,0,0.0,0.18247950819672132
111143416310,0,0.0,0.19142272015419828
111143446150,0,0.0,0.18247950819672132
111143446454,0,0.0,0.18247950819672132
111143446552,0,0.0,0.12149532710280374
111143513192,0,0.0,0.18247950819672132
111143516196,0,0.0,0.14824031283327407
111143616198,1,0.0,0.14890885750962773
111143685697,0,0.0,0.18247950819672132
111143713195,1,0.0,0.15007215007215008
111143713290,4,0.0,0.17174515235457063
111143713612,0,0.0,0.15990802675585283
111143713819,0,0.0,0.18247950819672132
111143713997,0,0.0,0.1347305389221557
111143746558,1,0.0,0.13771965672251738
111143785016,1,0.0,0.13771965672251738
111143785119,1,0.0,0.18247950819672132
111143785218,1,0.0,0.13771965672251738
111143785298,0,0.0,0.18247950819672132
111143785410,0,0.0,0.14824031283327407
111143785618,0,0.0,0.15990802675585283
111143785714,0,0.0,0.14824031283327407
111143785715,0,0.0,0.15990802675585283
111143813610,0,0.0,0.18247950819672132
111143846051,0,0.0,0.19142272015419828
111143846256,2,0.0,0.18247950819672132
111143885595,6,0.0,0.19142272015419828
111143885613,1,0.0,0.14890885750962773
111143885714,0,0.0,0.14890885750962773
111143913519,1,0.0,0.11507293354943274
111143913995,0,0.0,0.19142272015419828
111144046459,1,0.0,0.12366412213740458
111144116192,1,0.0,0.18247950819672132
111144185016,0,0.0,0.18247950819672132
111144185691,2,0.0,0.18247950819672132
111144213092,0,0.0,0.11507293354943274
111144213216,0,0.0,0.15990802675585283
111144213592,0,0.0,0.14890885750962773
111144213715,0,0.0,0.13771965672251738
111144248351,0,0.0,0.12366412213740458
111144316191,1,0.0,0.14824031283327407
111144348359,1,0.0,0.13771965672251738
111144348755,0,0.0,0.17174515235457063
111144413296,0,0.0,0.14890885750962773
111144446752,5,0.0,0.15990802675585283
111144513019,0,0.0,0.13771965672251738
111144513295,0,0.0,0.11507293354943274
111144613093,0,0.0,0.19142272015419828
111144646752,2,0.0,0.14824031283327407
111144648558,0,0.0,0.18247950819672132
111144713092,0,0.0,0.19142272015419828
111144746451,0,0.0,0.19142272015419828
111144813214,0,0.0,0.18247950819672132
111144813693,0,0.0,0.18247950819672132
111144816194,0,0.0,0.15990802675585283
111144913097,0,0.0,0.19142272015419828
111144916311,0,0.0,0.14890885750962773
111145013112,0,0.0,0.18247950819672132
111145013198,0,0.0,0.18247950819672132
111145013216,0,0.0,0.14890885750962773
111145013293,0,0.0,0.13771965672251738
111145013315,2,0.0,0.19142272015419828
111145013913,0,0.0,0.15990802675585283
111145016113,1,0.0,0.15990802675585283
111145016397,0,0.0,0.13771965672251738
111145046553,0,0.0,0.15990802675585283
111145048351,0,0.0,0.14313725490196078
111145080293,1,0.0,0.19142272015419828
111145080719,0,0.0,0.18247950819672132
111145085317,0,0.0,0.18247950819672132
111145085392,2,0.0,0.11740890688259109
111145113196,0,0.0,0.14824031283327407
111145113217,0,0.0,0.19142272015419828
111145113314,1,0.0,0.12366412213740458
111145113712,0,0.0,0.13771965672251738
111145113918,0,0.0,0.14890885750962773
111145116117,0,0.0,0.125
111145116191,0,0.0,0.14824031283327407
111145180015,1,0.0,0.18247950819672132
111145180093,0,0.0,0.11740890688259109
111145180292,0,0.0,0.12366412213740458
111145180496,0,0.0,0.11507293354943274
111145180597,0,0.0,0.14824031283327407
111145182698,0,0.0,0.14824031283327407
111145182715,3,0.0,0.14824031283327407
111145184617,0,0.0,0.18247950819672132
111145184717,0,0.0,0.15990802675585283
111145184898,0,0.0,0.125
111145185012,0,0.0,0.14824031283327407
111145185497,0,0.0,0.15990802675585283
111145185518,0,0.0,0.15990802675585283
111145185598,0,0.0,0.11507293354943274
111145185614,0,0.0,0.19142272015419828
111145187590,0,0.0,0.15007215007215008
111145188116,0,0.0,0.19142272015419828
111145189015,0,0.0,0.19142272015419828
111145189296,0,0.0,0.14890885750962773
111145189398,0,0.0,0.18247950819672132
111145189612,0,0.0,0.14824031283327407
111145189696,0,0.0,0.15990802675585283
111145189697,0,0.0,0.14824031283327407
111145189992,0,0.0,0.15990802675585283
111145213393,0,0.0,0.16083916083916083
111145213490,1,0.0,0.19142272015419828
111145313093,0,0.0,0.18247950819672132
111145313119,0,0.0,0.18247950819672132
111145313412,0,0.0,0.18247950819672132
111145313499,0,0.0,0.18247950819672132
111145313514,1,0.0,0.18247950819672132
111145313593,0,0.0,0.14824031283327407
111145313611,0,0.0,0.14824031283327407
111145313618,0,0.0,0.18247950819672132
111145313999,0,0.0,0.15990802675585283
111145316394,0,0.0,0.15007215007215008
111145380294,1,0.0,0.18247950819672132
111145380617,0,0.0,0.19142272015419828
111145380811,0,0.0,0.13771965672251738
111145380896,0,0.0,0.18247950819672132
111145384618,0,0.0,0.15007215007215008
111145385297,0,0.0,0.14890885750962773
111145385590,0,0.0,0.14313725490196078
111145385610,3,0.6666666666666666,0.19142272015419828
111145385619,0,0.0,0.14890885750962773
111145413393,0,0.0,0.11507293354943274
111145413491,0,0.0,0.15990802675585283
111145413494,0,0.0,0.14824031283327407
111145413617,0,0.0,0.18247950819672132
111145413815,1,0.0,0.18247950819672132
111145413912,0,0.0,0.15990802675585283
111145416198,1,0.0,0.14890885750962773
111145416310,0,0.0,0.15007215007215008
111145446157,0,0.0,0.14824031283327407
111145446650,2,0.0,0.18247950819672132
111145446951,0,0.0,0.18247950819672132
111145480314,0,0.0,0.11740890688259109
111145480394,0,0.0,0.15990802675585283
111145480417,0,0.0,0.12135922330097088
111145480811,0,0.0,0.18247950819672132
111145480894,1,0.0,0.18247950819672132
111145482294,0,0.0,0.15990802675585283
111145482296,0,0.0,0.15990802675585283
111145484617,0,0.0,0.15990802675585283
111145484694,1,0.0,0.19142272015419828
111145485398,0,0.0,0.12135922330097088
111145485891,0,0.0,0.19142272015419828
111145488291,1,0.0,0.15990802675585283
111145488419,0,0.0,0.19142272015419828
111145488491,1,1.0,0.19142272015419828
111145488512,0,0.0,0.17174515235457063
111145489517,2,0.0,0.15990802675585283
111145489614,0,0.0,0.19142272015419828
111145489715,1,0.0,0.19142272015419828
111145513097,0,0.0,0.14824031283327407
111145513895,0,0.0,0.18247950819672132
111145546957,1,0.0,0.19142272015419828
111145580096,0,0.0,0.18247950819672132
111145580811,0,0.0,0.14890885750962773
111145580819,0,0.0,0.18247950819672132
111145585113,0,0.0,0.18247950819672132
111145585194,0,0.0,0.14824031283327407
111145613215,0,0.0,0.18247950819672132
111145613399,0,0.0,0.18247950819672132
111145613618,0,0.0,0.18247950819672132
111145613699,0,0.0,0.18247950819672132
111145613797,0,0.0,0.13771965672251738
111145616994,0,0.0,0.125
111145680215,0,0.0,0.11507293354943274
111145680897,2,0.0,0.19142272015419828
111145685498,1,0.0,0.13771965672251738
111145685695,2,0.0,0.19142272015419828
111145713019,2,0.0,0.17174515235457063
111145713517,0,0.0,0.13771965672251738
111145713615,0,0.0,0.18247950819672132
111145713818,4,0.0,0.14890885750962773
111145713891,1,0.0,0.19142272015419828
111145716116,0,0.0,0.14824031283327407
111145746157,0,0.0,0.14890885750962773
111145746758,0,0.0,0.19142272015419828
111145748757,0,0.0,0.19142272015419828
111145748759,1,0.0,0.18247950819672132
111145780093,1,0.0,0.15990802675585283
111145780094,1,0.0,0.14824031283327407
111145780219,0,0.0,0.15990802675585283
111145780493,0,0.0,0.18226600985221675
111145780799,0,0.0,0.11507293354943274
111145785793,1,0.0,0.19142272015419828
111145813097,1,0.0,0.19142272015419828
111145813190,0,0.0,0.12366412213740458
111145813212,0,0.0,0.18247950819672132
111145813290,0,0.0,0.18247950819672132
111145813595,0,0.0,0.18247950819672132
111145813617,0,0.0,0.14890885750962773
111145813692,0,0.0,0.1581196581196581
111145846552,1,0.0,0.18247950819672132
111145885599,0,0.0,0.14824031283327407
111145885890,0,0.0,0.18247950819672132
111145885897,0,0.0,0.13771965672251738
111145885899,0,0.0,0.18247950819672132
111145913292,0,0.0,0.18247950819672132
111145913517,0,0.0,0.14241486068111456
111145916392,0,0.0,0.11507293354943274
111145948756,1,0.0,0.13771965672251738
111145980011,0,0.0,0.17174515235457063
111145980192,0,0.0,0.12149532710280374
111145980310,0,0.0,0.15990802675585283
111145980493,1,0.0,0.14824031283327407
111145980496,0,0.0,0.19142272015419828
111145980590,0,0.0,0.14824031283327407
111145980899,0,0.0,0.12366412213740458
111145985491,0,0.0,0.14241486068111456
111145985592,1,0.0,0.13771965672251738
111145985991,1,0.0,0.14313725490196078
111146013097,0,0.0,0.19142272015419828
111146046251,4,0.0,0.18247950819672132
111146046659,1,0.0,0.15990802675585283
111146048554,5,0.2,0.18247950819672132
111146148557,2,0.0,0.19142272015419828
111146148753,0,0.0,0.18247950819672132
111146213299,1,0.0,0.19142272015419828
111146313217,0,0.0,0.15990802675585283
111146316194,2,0.0,0.14824031283327407
111146513091,2,0.0,0.19142272015419828
111146513294,2,0.0,0.19142272015419828
111146546855,0,0.0,0.18247950819672132
111146613711,0,0.0,0.19142272015419828
111146616190,0,0.0,0.15990802675585283
111146616197,1,0.0,0.14890885750962773
111146746651,0,0.0,0.14035087719298245
111146748355,0,0.0,0.14241486068111456
111146816993,3,0.0,0.15990802675585283
111146916312,0,0.0,0.19142272015419828
111147013815,0,0.0,0.19142272015419828
111147016118,0,0.0,0.18247950819672132
111147113812,0,0.0,0.13771965672251738
111147146257,3,0.3333333333333333,0.13771965672251738
111147213118,0,0.0,0.14035087719298245
111147213293,0,0.0,0.19142272015419828
111147213992,0,0.0,0.19142272015419828
111147216394,0,0.0,0.19142272015419828
111147216398,3,0.0,0.19142272015419828
111147246556,1,1.0,0.19142272015419828
111147313615,1,1.0,0.14890885750962773
111147313790,0,0.0,0.14241486068111456
111147313795,1,0.0,0.13771965672251738
111147313797,5,1.0,0.14824031283327407
111147319056,1,0.0,0.19142272015419828
111147348552,0,0.0,0.19142272015419828
111147413192,0,0.0,0.18247950819672132
111147413510,1,0.0,0.15990802675585283
111147513390,0,0.0,0.14890885750962773
111147513413,0,0.0,0.15990802675585283
111147513515,0,0.0,0.11740890688259109
111147546453,0,0.0,0.13771965672251738
111147548558,0,0.0,0.18247950819672132
111147613197,0,0.0,0.18247950819672132
111147613495,1,1.0,0.14890885750962773
111147613499,2,0.0,0.14890885750962773
111147713011,2,0.0,0.18247950819672132
111147713893,0,0.0,0.14890885750962773
111147746155,6,0.3333333333333333,0.18247950819672132
111147746355,1,1.0,0.15990802675585283
111147746954,0,0.0,0.19142272015419828
111147785693,0,0.0,0.18247950819672132
111147785695,1,0.0,0.14890885750962773
111147813195,1,1.0,0.14824031283327407
111147813497,0,0.0,0.15990802675585283
111147813694,0,0.0,0.19142272015419828
111147913516,3,0.0,0.18247950819672132
111147913894,0,0.0,0.18247950819672132
111147946258,0,0.0,0.18247950819672132
111147946454,0,0.0,0.19142272015419828
