userid,orderType
110917272173,0.16524216524216523
110917272774,0.09686609686609686
110917272878,0.03133903133903134
110917274372,0.2222222222222222
110917317872,0.3333333333333333
110917372173,0.28774928774928776
110917372373,0.6581196581196581
110917410570,0.03418803418803419
110917417076,0.3247863247863248
110917417276,0.11965811965811966
110917417671,0.21367521367521367
110917417678,0.150997150997151
110917417974,0.12535612535612536
110917471471,0.1737891737891738
110917472375,0.45584045584045585
110917472979,0.019943019943019943
110917473978,0.13105413105413105
110917475770,0.33903133903133903
110917476777,0.39316239316239315
110917476878,0.21082621082621084
110917517475,0.2564102564102564
110917517570,0.4757834757834758
110917517572,0.717948717948718
110917517578,0.1452991452991453
110917571179,0.28774928774928776
110917571273,0.045584045584045586
110917572173,0.03418803418803419
110917572271,0.18233618233618235
110917572278,0.21937321937321938
110917572376,0.014245014245014245
110917572773,0.28774928774928776
110917572870,0.15954415954415954
110917572872,0.1396011396011396
110917572975,0.20512820512820512
110917573871,0.5811965811965812
110917573973,0.28774928774928776
110917574377,0.06837606837606838
110917574777,0.8632478632478633
110917575272,0.04843304843304843
110917575478,0.13105413105413105
110917617075,0.1225071225071225
110917617770,0.06552706552706553
110917671174,0.42735042735042733
110917717176,0.14245014245014245
110917717672,0.32193732193732194
110917717778,0.1396011396011396
110917771775,0.30484330484330485
110917772971,0.037037037037037035
110917817871,0.02564102564102564
110917871275,0.03133903133903134
110917872276,0.22507122507122507
110917910974,0.011396011396011397
110917917574,0.06267806267806268
110917972778,0.22507122507122507
110918017770,0.4074074074074074
110918110571,0.21082621082621084
110918117072,0.1168091168091168
110918117472,0.05698005698005698
110918217774,0.21652421652421652
110918310570,0.14814814814814814
110918417073,0.47863247863247865
110918417372,0.9344729344729344
110918417374,0.042735042735042736
110918417378,0.4131054131054131
110918510572,0.2336182336182336
110919010575,0.06552706552706553
110919117073,0.23931623931623933
110919117276,0.20512820512820512
110919172078,0.12535612535612536
110919210970,0.10541310541310542
110919217970,0.22792022792022792
110919317778,0.23931623931623933
110919517275,0.7635327635327636
110919517373,0.4928774928774929
110919610571,0.33618233618233617
110919672170,0.2962962962962963
110919672379,0.48717948717948717
110919672477,0.4928774928774929
110919672779,0.2962962962962963
110919672975,0.11396011396011396
110919717471,0.6752136752136753
110919872074,0.27635327635327633
110919917073,0.4045584045584046
110919917478,0.08262108262108261
110919917479,0.2678062678062678
110919917672,0.10256410256410256
110919917972,0.10256410256410256
110931010979,0.08831908831908832
110931017073,0.15669515669515668
110931017379,0.13105413105413105
110931210876,0.07122507122507123
110931217777,0.2706552706552707
110931510873,0.008547008547008548
110931517377,0.21652421652421652
110931610870,0.02564102564102564
110931617075,0.9344729344729344
110931710873,0.1396011396011396
110931810971,0.05413105413105413
110931817379,0.1111111111111111
110932017877,0.07692307692307693
110932110571,0.37037037037037035
110932110576,0.4074074074074074
110932110876,0.11965811965811966
110932172771,0.4358974358974359
110932210578,0.10256410256410256
110932310576,0.3162393162393162
110932310578,0.47863247863247865
110932310976,0.08262108262108261
110932317279,0.3333333333333333
110932517276,0.23076923076923078
110932617073,0.27635327635327633
110932617076,0.18518518518518517
110932617376,0.20512820512820512
110932617977,0.18233618233618235
110932710578,0.26495726495726496
110932717773,0.07122507122507123
110932817978,0.18803418803418803
110934110574,0.039886039886039885
110934317679,0.5270655270655271
110934410974,0.08547008547008547
110934510577,0.014245014245014245
110934517272,0.08547008547008547
110934610878,0.2706552706552707
110934710876,0.792022792022792
110934717376,0.1225071225071225
110934910975,0.5783475783475783
110935110971,0.4928774928774929
110935217572,0.017094017094017096
110935272377,0.3646723646723647
110935317172,0.019943019943019943
110935372274,0.03418803418803419
110935417278,0.33618233618233617
110935417376,0.15384615384615385
110935510570,0.3475783475783476
110935510576,0.05982905982905983
110935517176,0.16809116809116809
110935572079,0.41595441595441596
110935710973,0.19373219373219372
110935710978,0.8575498575498576
110935717273,0.008547008547008548
110935772674,0.4928774928774929
110935917877,0.7407407407407407
110935972279,0.3475783475783476
110935972479,0.22792022792022792
110936010873,0.1737891737891738
110936017376,0.1908831908831909
110936210973,0.05413105413105413
110936217879,0.2706552706552707
110936310571,0.33903133903133903
110936310977,0.33903133903133903
110936317776,0.2222222222222222
110936317878,0.2336182336182336
110936510578,0.04843304843304843
110936510876,0.2706552706552707
110936517474,0.2792022792022792
110936517872,0.3333333333333333
110936517876,0.09686609686609686
110936710972,0.1452991452991453
110936917571,0.36752136752136755
110936917677,0.5470085470085471
110937417275,0.5356125356125356
110937717074,0.18233618233618235
110937717674,0.1111111111111111
110937810877,0.20797720797720798
110937817373,0.05413105413105413
110938010878,0.1111111111111111
110938017071,0.19943019943019943
110938017271,0.4074074074074074
110938017871,0.008547008547008548
110938017974,0.20797720797720798
110938110974,0.014245014245014245
110938117373,0.042735042735042736
110938117379,0.15954415954415954
110938210977,0.27635327635327633
110938217479,0.022792022792022793
110938310575,0.3162393162393162
110938417978,0.2022792022792023
110938510976,0.6524216524216524
110938617773,0.2849002849002849
110938817270,0.014245014245014245
110938817775,0.1282051282051282
110938910974,0.30484330484330485
110938917077,0.07977207977207977
110938917672,0.245014245014245
110939110575,0.08831908831908832
110939117371,0.2849002849002849
110939517272,0.1282051282051282
110939517673,0.1737891737891738
110939717379,0.09401709401709402
110940010575,0.2849002849002849
110940010875,0.07977207977207977
110940017773,0.24216524216524216
110940071672,0.09116809116809117
110940072870,0.20797720797720798
110940117070,0.2792022792022792
110940117675,0.08547008547008547
110940117779,0.03133903133903134
110940171072,0.4045584045584046
110940210973,0.3789173789173789
110940210979,0.21367521367521367
110940217070,0.20512820512820512
110940272479,0.06552706552706553
110940273876,0.6552706552706553
110940274278,0.12535612535612536
110940274475,0.042735042735042736
110940317077,0.21367521367521367
110940317277,0.1111111111111111
110940317573,0.06552706552706553
110940371373,0.045584045584045586
110940371478,0.10826210826210826
110940372478,0.4017094017094017
110940417170,0.7407407407407407
110940417772,0.2022792022792023
110940471270,0.23931623931623933
110940471274,0.7236467236467237
110940472573,0.05698005698005698
110940472874,0.037037037037037035
110940517477,0.49572649572649574
110940517574,0.045584045584045586
110940571277,0.2535612535612536
110940571479,0.21367521367521367
110940571573,0.02849002849002849
110940572076,0.24216524216524216
110940572174,0.1452991452991453
110940574176,0.08262108262108261
110940610576,0.06552706552706553
110940617977,0.05413105413105413
110940672079,0.33903133903133903
110940672274,0.2222222222222222
110940672573,0.09686609686609686
110940717474,0.045584045584045586
110940717670,0.2336182336182336
110940771371,0.037037037037037035
110940774272,0.09686609686609686
110940810879,0.5071225071225072
110940817279,0.32763532763532766
110940871672,0.2535612535612536
110940871975,0.16524216524216523
110940917672,0.36182336182336183
110940917676,0.17094017094017094
110940917875,0.23646723646723647
110940917973,0.22507122507122507
110940971678,0.27350427350427353
110940972075,0.18518518518518517
110940972977,0.4415954415954416
110941017370,0.33903133903133903
110941017673,0.8091168091168092
110941117476,0.18518518518518517
110941210579,0.2621082621082621
110941317775,0.014245014245014245
110941371378,0.2022792022792023
110941417471,0.6096866096866097
110941417779,0.4131054131054131
110941471476,0.5071225071225072
110941472672,0.1908831908831909
110941510971,0.03133903133903134
110941610875,0.20797720797720798
110941617572,0.27350427350427353
110941710975,0.5811965811965812
110941710978,0.32193732193732194
110941817575,0.25071225071225073
110941871074,0.2535612535612536
110942017170,0.08547008547008547
110942017278,0.7264957264957265
110942072275,0.16524216524216523
110942072477,0.150997150997151
110942117474,0.06267806267806268
110942171777,0.09686609686609686
110942172071,0.1225071225071225
110942172578,0.8803418803418803
110942174273,0.2336182336182336
110942210576,0.07407407407407407
110942217270,0.11396011396011396
110942217877,0.3190883190883191
110942271471,0.06837606837606838
110942272075,0.47863247863247865
110942272571,0.019943019943019943
110942272679,0.19373219373219372
110942310575,0.21652421652421652
110942310978,0.03133903133903134
110942371176,0.07977207977207977
110942371979,0.14245014245014245
110942410979,0.045584045584045586
110942417476,0.22792022792022792
110942417972,0.17663817663817663
110942471272,0.6296296296296297
110942472174,0.4700854700854701
110942472271,0.042735042735042736
110942571170,0.27635327635327633
110942571675,0.17663817663817663
110942572476,0.21367521367521367
110942572770,0.08831908831908832
110942572972,0.8490028490028491
110942617377,0.3789173789173789
110942617773,0.1623931623931624
110942671272,0.245014245014245
110942671379,0.38461538461538464
110942674373,0.09686609686609686
110942710970,0.2535612535612536
110942772375,0.42450142450142453
110942772479,0.18803418803418803
110942817072,0.18518518518518517
110942817873,0.23646723646723647
110942817975,0.4928774928774929
110942874473,0.05698005698005698
110942874773,0.08262108262108261
110942910574,0.2564102564102564
110942910875,0.38461538461538464
110942917474,0.46438746438746437
110942917977,0.18803418803418803
110942971373,0.017094017094017096
110942971476,0.8518518518518519
110943017371,0.5185185185185185
110943017876,0.5925925925925926
110943017879,0.3162393162393162
110943117679,0.1737891737891738
110943171073,0.5868945868945868
110943172677,0.4074074074074074
110943217070,0.38461538461538464
110943217676,0.07692307692307693
110943217978,0.150997150997151
110943272775,0.1452991452991453
110943272778,0.09971509971509972
110943310571,0.4928774928774929
110943317172,0.38746438746438744
110943317672,0.037037037037037035
110943317772,0.2621082621082621
110943371277,0.21652421652421652
110943410975,0.09116809116809117
110943417071,0.36752136752136755
110943417976,0.06267806267806268
110943471776,0.07692307692307693
110943472079,0.02849002849002849
110943472379,0.2535612535612536
110943472771,0.13105413105413105
110943472778,0.7150997150997151
110943517279,0.37037037037037035
110943571370,0.4301994301994302
110943571476,0.07977207977207977
110943610873,0.8404558404558404
110943671471,0.36752136752136755
110943672177,0.38746438746438744
110943672276,0.32763532763532766
110943672470,0.06552706552706553
110943672673,0.09686609686609686
110943672875,0.150997150997151
110943717075,0.15954415954415954
110943717371,0.3732193732193732
110943717376,0.06837606837606838
110943717672,0.2849002849002849
110943717878,0.1339031339031339
110943772371,0.4415954415954416
110943772377,0.08262108262108261
110943772877,0.08262108262108261
110943817771,0.47293447293447294
110943872071,0.06837606837606838
110943917878,0.26495726495726496
110943971879,0.045584045584045586
110944010878,0.014245014245014245
110944071772,0.4672364672364672
110944072374,0.014245014245014245
110944072874,0.05698005698005698
110944117470,0.1623931623931624
110944272273,0.5356125356125356
110944317475,0.33048433048433046
110944372270,0.037037037037037035
110944417276,0.42450142450142453
110944417378,0.18233618233618235
110944472474,0.08262108262108261
110944517779,0.7521367521367521
110944572073,0.14814814814814814
110944617570,0.1623931623931624
110944617576,0.5584045584045584
110944717970,0.23076923076923078
110944817373,0.2564102564102564
110944817877,0.2849002849002849
110944872173,0.30484330484330485
